task_id,completed,dropped_timeout,dropped_unavailable,deadline_violation,illegal_action_rejected,arrival_time,completion_time,delay,reward,queue_length_observations,policy,scenario_name,workload,deadline_pressure,seed,selected_action,resolved_destination,compatibility_mode_used,decision_trace
mixed_local_horizontal_cloud_candidates-7-6,True,False,False,False,False,6,9,3.0,-3.0,"[2, 3, 4]",ORIGINAL_HOODIE_BASELINE,mixed_local_horizontal_cloud_candidates,medium,relaxed,7,local,self,False,"[""policy=ORIGINAL_HOODIE_BASELINE"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-3.060, compute_local=-3.310, horizontal=-3.400, offload_horizontal=-3.400, vertical=-3.260, offload_vertical=-3.260"", ""selected_action=local"", ""selected_family=local"", ""reason=paper-aligned conservative local-first baseline""]"
mixed_local_horizontal_cloud_candidates-7-7,True,False,False,False,False,7,10,3.0,-3.0,"[2, 3, 4]",ORIGINAL_HOODIE_BASELINE,mixed_local_horizontal_cloud_candidates,medium,relaxed,7,local,self,False,"[""policy=ORIGINAL_HOODIE_BASELINE"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-3.060, compute_local=-3.310, horizontal=-3.400, offload_horizontal=-3.400, vertical=-3.260, offload_vertical=-3.260"", ""selected_action=local"", ""selected_family=local"", ""reason=paper-aligned conservative local-first baseline""]"
mixed_local_horizontal_cloud_candidates-13-0,True,False,False,False,False,0,3,3.0,-3.0,"[2, 3, 4]",ORIGINAL_HOODIE_BASELINE,mixed_local_horizontal_cloud_candidates,medium,relaxed,13,local,self,False,"[""policy=ORIGINAL_HOODIE_BASELINE"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-3.060, compute_local=-3.310, horizontal=-3.400, offload_horizontal=-3.400, vertical=-3.260, offload_vertical=-3.260"", ""selected_action=local"", ""selected_family=local"", ""reason=paper-aligned conservative local-first baseline""]"
mixed_local_horizontal_cloud_candidates-13-1,True,False,False,False,False,1,4,3.0,-3.0,"[2, 3, 4]",ORIGINAL_HOODIE_BASELINE,mixed_local_horizontal_cloud_candidates,medium,relaxed,13,local,self,False,"[""policy=ORIGINAL_HOODIE_BASELINE"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-3.060, compute_local=-3.310, horizontal=-3.400, offload_horizontal=-3.400, vertical=-3.260, offload_vertical=-3.260"", ""selected_action=local"", ""selected_family=local"", ""reason=paper-aligned conservative local-first baseline""]"
mixed_local_horizontal_cloud_candidates-13-2,True,False,False,False,False,2,5,3.0,-3.0,"[2, 3, 4]",ORIGINAL_HOODIE_BASELINE,mixed_local_horizontal_cloud_candidates,medium,relaxed,13,local,self,False,"[""policy=ORIGINAL_HOODIE_BASELINE"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-3.060, compute_local=-3.310, horizontal=-3.400, offload_horizontal=-3.400, vertical=-3.260, offload_vertical=-3.260"", ""selected_action=local"", ""selected_family=local"", ""reason=paper-aligned conservative local-first baseline""]"
mixed_local_horizontal_cloud_candidates-13-3,True,False,False,False,False,3,6,3.0,-3.0,"[2, 3, 4]",ORIGINAL_HOODIE_BASELINE,mixed_local_horizontal_cloud_candidates,medium,relaxed,13,local,self,False,"[""policy=ORIGINAL_HOODIE_BASELINE"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-3.060, compute_local=-3.310, horizontal=-3.400, offload_horizontal=-3.400, vertical=-3.260, offload_vertical=-3.260"", ""selected_action=local"", ""selected_family=local"", ""reason=paper-aligned conservative local-first baseline""]"
mixed_local_horizontal_cloud_candidates-13-4,True,False,False,False,False,4,7,3.0,-3.0,"[2, 3, 4]",ORIGINAL_HOODIE_BASELINE,mixed_local_horizontal_cloud_candidates,medium,relaxed,13,local,self,False,"[""policy=ORIGINAL_HOODIE_BASELINE"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-3.060, compute_local=-3.310, horizontal=-3.400, offload_horizontal=-3.400, vertical=-3.260, offload_vertical=-3.260"", ""selected_action=local"", ""selected_family=local"", ""reason=paper-aligned conservative local-first baseline""]"
mixed_local_horizontal_cloud_candidates-13-5,True,False,False,False,False,5,8,3.0,-3.0,"[2, 3, 4]",ORIGINAL_HOODIE_BASELINE,mixed_local_horizontal_cloud_candidates,medium,relaxed,13,local,self,False,"[""policy=ORIGINAL_HOODIE_BASELINE"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-3.060, compute_local=-3.310, horizontal=-3.400, offload_horizontal=-3.400, vertical=-3.260, offload_vertical=-3.260"", ""selected_action=local"", ""selected_family=local"", ""reason=paper-aligned conservative local-first baseline""]"
mixed_local_horizontal_cloud_candidates-13-6,True,False,False,False,False,6,9,3.0,-3.0,"[2, 3, 4]",ORIGINAL_HOODIE_BASELINE,mixed_local_horizontal_cloud_candidates,medium,relaxed,13,local,self,False,"[""policy=ORIGINAL_HOODIE_BASELINE"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-3.060, compute_local=-3.310, horizontal=-3.400, offload_horizontal=-3.400, vertical=-3.260, offload_vertical=-3.260"", ""selected_action=local"", ""selected_family=local"", ""reason=paper-aligned conservative local-first baseline""]"
mixed_local_horizontal_cloud_candidates-13-7,True,False,False,False,False,7,10,3.0,-3.0,"[2, 3, 4]",ORIGINAL_HOODIE_BASELINE,mixed_local_horizontal_cloud_candidates,medium,relaxed,13,local,self,False,"[""policy=ORIGINAL_HOODIE_BASELINE"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-3.060, compute_local=-3.310, horizontal=-3.400, offload_horizontal=-3.400, vertical=-3.260, offload_vertical=-3.260"", ""selected_action=local"", ""selected_family=local"", ""reason=paper-aligned conservative local-first baseline""]"
mixed_local_horizontal_cloud_candidates-21-0,True,False,False,False,False,0,3,3.0,-3.0,"[2, 3, 4]",ORIGINAL_HOODIE_BASELINE,mixed_local_horizontal_cloud_candidates,medium,relaxed,21,local,self,False,"[""policy=ORIGINAL_HOODIE_BASELINE"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-3.060, compute_local=-3.310, horizontal=-3.400, offload_horizontal=-3.400, vertical=-3.260, offload_vertical=-3.260"", ""selected_action=local"", ""selected_family=local"", ""reason=paper-aligned conservative local-first baseline""]"
mixed_local_horizontal_cloud_candidates-21-1,True,False,False,False,False,1,4,3.0,-3.0,"[2, 3, 4]",ORIGINAL_HOODIE_BASELINE,mixed_local_horizontal_cloud_candidates,medium,relaxed,21,local,self,False,"[""policy=ORIGINAL_HOODIE_BASELINE"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-3.060, compute_local=-3.310, horizontal=-3.400, offload_horizontal=-3.400, vertical=-3.260, offload_vertical=-3.260"", ""selected_action=local"", ""selected_family=local"", ""reason=paper-aligned conservative local-first baseline""]"
mixed_local_horizontal_cloud_candidates-21-2,True,False,False,False,False,2,5,3.0,-3.0,"[2, 3, 4]",ORIGINAL_HOODIE_BASELINE,mixed_local_horizontal_cloud_candidates,medium,relaxed,21,local,self,False,"[""policy=ORIGINAL_HOODIE_BASELINE"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-3.060, compute_local=-3.310, horizontal=-3.400, offload_horizontal=-3.400, vertical=-3.260, offload_vertical=-3.260"", ""selected_action=local"", ""selected_family=local"", ""reason=paper-aligned conservative local-first baseline""]"
mixed_local_horizontal_cloud_candidates-21-3,True,False,False,False,False,3,6,3.0,-3.0,"[2, 3, 4]",ORIGINAL_HOODIE_BASELINE,mixed_local_horizontal_cloud_candidates,medium,relaxed,21,local,self,False,"[""policy=ORIGINAL_HOODIE_BASELINE"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-3.060, compute_local=-3.310, horizontal=-3.400, offload_horizontal=-3.400, vertical=-3.260, offload_vertical=-3.260"", ""selected_action=local"", ""selected_family=local"", ""reason=paper-aligned conservative local-first baseline""]"
mixed_local_horizontal_cloud_candidates-21-4,True,False,False,False,False,4,7,3.0,-3.0,"[2, 3, 4]",ORIGINAL_HOODIE_BASELINE,mixed_local_horizontal_cloud_candidates,medium,relaxed,21,local,self,False,"[""policy=ORIGINAL_HOODIE_BASELINE"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-3.060, compute_local=-3.310, horizontal=-3.400, offload_horizontal=-3.400, vertical=-3.260, offload_vertical=-3.260"", ""selected_action=local"", ""selected_family=local"", ""reason=paper-aligned conservative local-first baseline""]"
mixed_local_horizontal_cloud_candidates-21-5,True,False,False,False,False,5,8,3.0,-3.0,"[2, 3, 4]",ORIGINAL_HOODIE_BASELINE,mixed_local_horizontal_cloud_candidates,medium,relaxed,21,local,self,False,"[""policy=ORIGINAL_HOODIE_BASELINE"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-3.060, compute_local=-3.310, horizontal=-3.400, offload_horizontal=-3.400, vertical=-3.260, offload_vertical=-3.260"", ""selected_action=local"", ""selected_family=local"", ""reason=paper-aligned conservative local-first baseline""]"
mixed_local_horizontal_cloud_candidates-21-6,True,False,False,False,False,6,9,3.0,-3.0,"[2, 3, 4]",ORIGINAL_HOODIE_BASELINE,mixed_local_horizontal_cloud_candidates,medium,relaxed,21,local,self,False,"[""policy=ORIGINAL_HOODIE_BASELINE"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-3.060, compute_local=-3.310, horizontal=-3.400, offload_horizontal=-3.400, vertical=-3.260, offload_vertical=-3.260"", ""selected_action=local"", ""selected_family=local"", ""reason=paper-aligned conservative local-first baseline""]"
mixed_local_horizontal_cloud_candidates-21-7,True,False,False,False,False,7,10,3.0,-3.0,"[2, 3, 4]",ORIGINAL_HOODIE_BASELINE,mixed_local_horizontal_cloud_candidates,medium,relaxed,21,local,self,False,"[""policy=ORIGINAL_HOODIE_BASELINE"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-3.060, compute_local=-3.310, horizontal=-3.400, offload_horizontal=-3.400, vertical=-3.260, offload_vertical=-3.260"", ""selected_action=local"", ""selected_family=local"", ""reason=paper-aligned conservative local-first baseline""]"
mixed_local_horizontal_cloud_candidates-7-0,True,False,False,False,False,0,6,6.0,-6.0,"[2, 3, 4]",ORIGINAL_HOODIE_BASELINE,mixed_local_horizontal_cloud_candidates,medium,tight,7,horizontal,6,False,"[""policy=ORIGINAL_HOODIE_BASELINE"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.310, compute_local=-5.310, horizontal=-5.000, offload_horizontal=-5.250, vertical=-5.060, offload_vertical=-5.060"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=paper-aligned hybrid baseline favoring horizontal offload in mixed cases""]"
mixed_local_horizontal_cloud_candidates-7-1,True,False,False,False,False,1,7,6.0,-6.0,"[2, 3, 4]",ORIGINAL_HOODIE_BASELINE,mixed_local_horizontal_cloud_candidates,medium,tight,7,horizontal,6,False,"[""policy=ORIGINAL_HOODIE_BASELINE"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.310, compute_local=-5.310, horizontal=-5.000, offload_horizontal=-5.250, vertical=-5.060, offload_vertical=-5.060"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=paper-aligned hybrid baseline favoring horizontal offload in mixed cases""]"
mixed_local_horizontal_cloud_candidates-7-2,True,False,False,False,False,2,8,6.0,-6.0,"[2, 3, 4]",ORIGINAL_HOODIE_BASELINE,mixed_local_horizontal_cloud_candidates,medium,tight,7,horizontal,6,False,"[""policy=ORIGINAL_HOODIE_BASELINE"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.310, compute_local=-5.310, horizontal=-5.000, offload_horizontal=-5.250, vertical=-5.060, offload_vertical=-5.060"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=paper-aligned hybrid baseline favoring horizontal offload in mixed cases""]"
mixed_local_horizontal_cloud_candidates-7-3,True,False,False,False,False,3,9,6.0,-6.0,"[2, 3, 4]",ORIGINAL_HOODIE_BASELINE,mixed_local_horizontal_cloud_candidates,medium,tight,7,horizontal,6,False,"[""policy=ORIGINAL_HOODIE_BASELINE"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.310, compute_local=-5.310, horizontal=-5.000, offload_horizontal=-5.250, vertical=-5.060, offload_vertical=-5.060"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=paper-aligned hybrid baseline favoring horizontal offload in mixed cases""]"
mixed_local_horizontal_cloud_candidates-7-4,True,False,False,False,False,4,10,6.0,-6.0,"[2, 3, 4]",ORIGINAL_HOODIE_BASELINE,mixed_local_horizontal_cloud_candidates,medium,tight,7,horizontal,6,False,"[""policy=ORIGINAL_HOODIE_BASELINE"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.310, compute_local=-5.310, horizontal=-5.000, offload_horizontal=-5.250, vertical=-5.060, offload_vertical=-5.060"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=paper-aligned hybrid baseline favoring horizontal offload in mixed cases""]"
mixed_local_horizontal_cloud_candidates-7-5,True,False,False,False,False,5,11,6.0,-6.0,"[2, 3, 4]",ORIGINAL_HOODIE_BASELINE,mixed_local_horizontal_cloud_candidates,medium,tight,7,horizontal,6,False,"[""policy=ORIGINAL_HOODIE_BASELINE"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.310, compute_local=-5.310, horizontal=-5.000, offload_horizontal=-5.250, vertical=-5.060, offload_vertical=-5.060"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=paper-aligned hybrid baseline favoring horizontal offload in mixed cases""]"
mixed_local_horizontal_cloud_candidates-7-6,True,False,False,False,False,6,12,6.0,-6.0,"[2, 3, 4]",ORIGINAL_HOODIE_BASELINE,mixed_local_horizontal_cloud_candidates,medium,tight,7,horizontal,6,False,"[""policy=ORIGINAL_HOODIE_BASELINE"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.310, compute_local=-5.310, horizontal=-5.000, offload_horizontal=-5.250, vertical=-5.060, offload_vertical=-5.060"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=paper-aligned hybrid baseline favoring horizontal offload in mixed cases""]"
mixed_local_horizontal_cloud_candidates-7-7,True,False,False,False,False,7,13,6.0,-6.0,"[2, 3, 4]",ORIGINAL_HOODIE_BASELINE,mixed_local_horizontal_cloud_candidates,medium,tight,7,horizontal,6,False,"[""policy=ORIGINAL_HOODIE_BASELINE"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.310, compute_local=-5.310, horizontal=-5.000, offload_horizontal=-5.250, vertical=-5.060, offload_vertical=-5.060"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=paper-aligned hybrid baseline favoring horizontal offload in mixed cases""]"
mixed_local_horizontal_cloud_candidates-13-0,True,False,False,False,False,0,6,6.0,-6.0,"[2, 3, 4]",ORIGINAL_HOODIE_BASELINE,mixed_local_horizontal_cloud_candidates,medium,tight,13,horizontal,6,False,"[""policy=ORIGINAL_HOODIE_BASELINE"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.310, compute_local=-5.310, horizontal=-5.000, offload_horizontal=-5.250, vertical=-5.060, offload_vertical=-5.060"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=paper-aligned hybrid baseline favoring horizontal offload in mixed cases""]"
mixed_local_horizontal_cloud_candidates-13-1,True,False,False,False,False,1,7,6.0,-6.0,"[2, 3, 4]",ORIGINAL_HOODIE_BASELINE,mixed_local_horizontal_cloud_candidates,medium,tight,13,horizontal,6,False,"[""policy=ORIGINAL_HOODIE_BASELINE"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-5.310, compute_local=-5.310, horizontal=-5.000, offload_horizontal=-5.250, vertical=-5.060, offload_vertical=-5.060"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=paper-aligned hybrid baseline favoring horizontal offload in mixed cases""]"
